ID,text,domain,context,conll#,,
23218,to,ECONOMY,TEXT ARTICLE,O,,
23219,a,ECONOMY,TEXT ARTICLE,O,,
23220,certain,ECONOMY,TEXT ARTICLE,O,,
23221,direction,ECONOMY,TEXT ARTICLE,O,,
23222,",",ECONOMY,TEXT ARTICLE,O,,
23223,"\""",ECONOMY,TEXT ARTICLE,O,,
23224,he,ECONOMY,TEXT ARTICLE,O,,
23225,said,ECONOMY,TEXT ARTICLE,O,,
23226,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23227,"\""",ECONOMY,TEXT ARTICLE,O,,
23228,It,ECONOMY,TEXT ARTICLE,O,,
23229,shows,ECONOMY,TEXT ARTICLE,O,,
23230,that,ECONOMY,TEXT ARTICLE,O,,
23231,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23232,is,ECONOMY,TEXT ARTICLE,O,,
23233,not,ECONOMY,TEXT ARTICLE,O,,
23234,for,ECONOMY,TEXT ARTICLE,O,,
23235,a,ECONOMY,TEXT ARTICLE,O,,
23236,stronger,ECONOMY,TEXT ARTICLE,O,,
23237,dollar,ECONOMY,TEXT ARTICLE,O,,
23238,either,ECONOMY,TEXT ARTICLE,O,,
23239,",",ECONOMY,TEXT ARTICLE,O,,
23240,"\""",ECONOMY,TEXT ARTICLE,O,,
23241,said,ECONOMY,TEXT ARTICLE,O,,
23242,Sumitomo,ECONOMY,TEXT ARTICLE,B-ORG,,
23243,'s,ECONOMY,TEXT ARTICLE,O,,
23244,Note,ECONOMY,TEXT ARTICLE,O,,
23245,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23246,Takao,ECONOMY,TEXT ARTICLE,B-PER,,
23247,Sakoh,ECONOMY,TEXT ARTICLE,I-PER,,
23248,",",ECONOMY,TEXT ARTICLE,O,,
23249,first,ECONOMY,TEXT ARTICLE,O,,
23250,vice,ECONOMY,TEXT ARTICLE,O,,
23251,president,ECONOMY,TEXT ARTICLE,O,,
23252,at,ECONOMY,TEXT ARTICLE,O,,
23253,Union,ECONOMY,TEXT ARTICLE,B-ORG,,
23254,Bank,ECONOMY,TEXT ARTICLE,I-ORG,,
23255,of,ECONOMY,TEXT ARTICLE,I-ORG,,
23256,Switzerland,ECONOMY,TEXT ARTICLE,I-ORG,,
23257,in,ECONOMY,TEXT ARTICLE,O,,
23258,Tokyo,ECONOMY,TEXT ARTICLE,B-LOC,,
23259,",",ECONOMY,TEXT ARTICLE,O,,
23260,said,ECONOMY,TEXT ARTICLE,O,,
23261,:,ECONOMY,TEXT ARTICLE,O,,
23262,"\""",ECONOMY,TEXT ARTICLE,O,,
23263,Maybe,ECONOMY,TEXT ARTICLE,O,,
23264,a,ECONOMY,TEXT ARTICLE,O,,
23265,dollar,ECONOMY,TEXT ARTICLE,O,,
23266,at,ECONOMY,TEXT ARTICLE,O,,
23267,104.50,ECONOMY,TEXT ARTICLE,O,,
23268,yen,ECONOMY,TEXT ARTICLE,O,,
23269,is,ECONOMY,TEXT ARTICLE,O,,
23270,not,ECONOMY,TEXT ARTICLE,O,,
23271,acceptable,ECONOMY,TEXT ARTICLE,O,,
23272,(,ECONOMY,TEXT ARTICLE,O,,
23273,to,ECONOMY,TEXT ARTICLE,O,,
23274,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23275,),ECONOMY,TEXT ARTICLE,O,,
23276,",",ECONOMY,TEXT ARTICLE,O,,
23277,but,ECONOMY,TEXT ARTICLE,O,,
23278,it,ECONOMY,TEXT ARTICLE,O,,
23279,may,ECONOMY,TEXT ARTICLE,O,,
23280,be,ECONOMY,TEXT ARTICLE,O,,
23281,okay,ECONOMY,TEXT ARTICLE,O,,
23282,at,ECONOMY,TEXT ARTICLE,O,,
23283,the,ECONOMY,TEXT ARTICLE,O,,
23284,current,ECONOMY,TEXT ARTICLE,O,,
23285,level,ECONOMY,TEXT ARTICLE,O,,
23286,",",ECONOMY,TEXT ARTICLE,O,,
23287,at,ECONOMY,TEXT ARTICLE,O,,
23288,the,ECONOMY,TEXT ARTICLE,O,,
23289,lower,ECONOMY,TEXT ARTICLE,O,,
23290,end,ECONOMY,TEXT ARTICLE,O,,
23291,of,ECONOMY,TEXT ARTICLE,O,,
23292,112,ECONOMY,TEXT ARTICLE,O,,
23293,yen,ECONOMY,TEXT ARTICLE,O,,
23294,.,ECONOMY,TEXT ARTICLE,O,,
23295,"\""",ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23296,Market,ECONOMY,TEXT ARTICLE,O,,
23297,participants,ECONOMY,TEXT ARTICLE,O,,
23298,have,ECONOMY,TEXT ARTICLE,O,,
23299,kept,ECONOMY,TEXT ARTICLE,O,,
23300,a,ECONOMY,TEXT ARTICLE,O,,
23301,close,ECONOMY,TEXT ARTICLE,O,,
23302,eye,ECONOMY,TEXT ARTICLE,O,,
23303,on,ECONOMY,TEXT ARTICLE,O,,
23304,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23305,",",ECONOMY,TEXT ARTICLE,O,,
23306,chief,ECONOMY,TEXT ARTICLE,O,,
23307,of,ECONOMY,TEXT ARTICLE,O,,
23308,the,ECONOMY,TEXT ARTICLE,O,,
23309,ministry,ECONOMY,TEXT ARTICLE,O,,
23310,'s,ECONOMY,TEXT ARTICLE,O,,
23311,International,ECONOMY,TEXT ARTICLE,B-ORG,,
23312,Finance,ECONOMY,TEXT ARTICLE,I-ORG,,
23313,Bureau,ECONOMY,TEXT ARTICLE,I-ORG,,
23314,",",ECONOMY,TEXT ARTICLE,O,,
23315,as,ECONOMY,TEXT ARTICLE,O,,
23316,a,ECONOMY,TEXT ARTICLE,O,,
23317,comment,ECONOMY,TEXT ARTICLE,O,,
23318,he,ECONOMY,TEXT ARTICLE,O,,
23319,made,ECONOMY,TEXT ARTICLE,O,,
23320,in,ECONOMY,TEXT ARTICLE,O,,
23321,November,ECONOMY,TEXT ARTICLE,O,,
23322,after,ECONOMY,TEXT ARTICLE,O,,
23323,the,ECONOMY,TEXT ARTICLE,O,,
23324,dollar,ECONOMY,TEXT ARTICLE,O,,
23325,hit,ECONOMY,TEXT ARTICLE,O,,
23326,this,ECONOMY,TEXT ARTICLE,O,,
23327,year,ECONOMY,TEXT ARTICLE,O,,
23328,'s,ECONOMY,TEXT ARTICLE,O,,
23329,high,ECONOMY,TEXT ARTICLE,O,,
23330,of,ECONOMY,TEXT ARTICLE,O,,
23331,114.92,ECONOMY,TEXT ARTICLE,O,,
23332,yen,ECONOMY,TEXT ARTICLE,O,,
23333,pushed,ECONOMY,TEXT ARTICLE,O,,
23334,the,ECONOMY,TEXT ARTICLE,O,,
23335,currency,ECONOMY,TEXT ARTICLE,O,,
23336,down,ECONOMY,TEXT ARTICLE,O,,
23337,sharply,ECONOMY,TEXT ARTICLE,O,,
23338,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23339,He,ECONOMY,TEXT ARTICLE,O,,
23340,had,ECONOMY,TEXT ARTICLE,O,,
23341,said,ECONOMY,TEXT ARTICLE,O,,
23342,then,ECONOMY,TEXT ARTICLE,O,,
23343,that,ECONOMY,TEXT ARTICLE,O,,
23344,the,ECONOMY,TEXT ARTICLE,O,,
23345,market,ECONOMY,TEXT ARTICLE,O,,
23346,'s,ECONOMY,TEXT ARTICLE,O,,
23347,view,ECONOMY,TEXT ARTICLE,O,,
23348,on,ECONOMY,TEXT ARTICLE,O,,
23349,Japan,ECONOMY,TEXT ARTICLE,B-LOC,,
23350,'s,ECONOMY,TEXT ARTICLE,O,,
23351,economy,ECONOMY,TEXT ARTICLE,O,,
23352,was,ECONOMY,TEXT ARTICLE,O,,
23353,too,ECONOMY,TEXT ARTICLE,O,,
23354,pessimistic,ECONOMY,TEXT ARTICLE,O,,
23355,and,ECONOMY,TEXT ARTICLE,O,,
23356,that,ECONOMY,TEXT ARTICLE,O,,
23357,he,ECONOMY,TEXT ARTICLE,O,,
23358,believed,ECONOMY,TEXT ARTICLE,O,,
23359,it,ECONOMY,TEXT ARTICLE,O,,
23360,was,ECONOMY,TEXT ARTICLE,O,,
23361,stronger,ECONOMY,TEXT ARTICLE,O,,
23362,than,ECONOMY,TEXT ARTICLE,O,,
23363,the,ECONOMY,TEXT ARTICLE,O,,
23364,market,ECONOMY,TEXT ARTICLE,O,,
23365,thought,ECONOMY,TEXT ARTICLE,O,,
23366,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23367,Dealers,ECONOMY,TEXT ARTICLE,O,,
23368,have,ECONOMY,TEXT ARTICLE,O,,
23369,come,ECONOMY,TEXT ARTICLE,O,,
23370,to,ECONOMY,TEXT ARTICLE,O,,
23371,refer,ECONOMY,TEXT ARTICLE,O,,
23372,to,ECONOMY,TEXT ARTICLE,O,,
23373,115,ECONOMY,TEXT ARTICLE,O,,
23374,yen,ECONOMY,TEXT ARTICLE,O,,
23375,as,ECONOMY,TEXT ARTICLE,O,,
23376,the,ECONOMY,TEXT ARTICLE,O,,
23377,"\""",ECONOMY,TEXT ARTICLE,O,,
23378,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23379,ceiling,ECONOMY,TEXT ARTICLE,O,,
23380,"\""",ECONOMY,TEXT ARTICLE,O,,
23381,for,ECONOMY,TEXT ARTICLE,O,,
23382,the,ECONOMY,TEXT ARTICLE,O,,
23383,dollar,ECONOMY,TEXT ARTICLE,O,,
23384,following,ECONOMY,TEXT ARTICLE,O,,
23385,the,ECONOMY,TEXT ARTICLE,O,,
23386,remark,ECONOMY,TEXT ARTICLE,O,,
23387,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23388,Adding,ECONOMY,TEXT ARTICLE,O,,
23389,to,ECONOMY,TEXT ARTICLE,O,,
23390,the,ECONOMY,TEXT ARTICLE,O,,
23391,comments,ECONOMY,TEXT ARTICLE,O,,
23392,by,ECONOMY,TEXT ARTICLE,O,,
23393,"\""",ECONOMY,TEXT ARTICLE,O,,
23394,Mr,ECONOMY,TEXT ARTICLE,O,,
23395,Yen,ECONOMY,TEXT ARTICLE,B-PER,,
23396,"\""",ECONOMY,TEXT ARTICLE,O,,
23397,",",ECONOMY,TEXT ARTICLE,O,,
23398,as,ECONOMY,TEXT ARTICLE,O,,
23399,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23400,is,ECONOMY,TEXT ARTICLE,O,,
23401,known,ECONOMY,TEXT ARTICLE,O,,
23402,for,ECONOMY,TEXT ARTICLE,O,,
23403,his,ECONOMY,TEXT ARTICLE,O,,
23404,prominence,ECONOMY,TEXT ARTICLE,O,,
23405,in,ECONOMY,TEXT ARTICLE,O,,
23406,the,ECONOMY,TEXT ARTICLE,O,,
23407,currency,ECONOMY,TEXT ARTICLE,O,,
23408,market,ECONOMY,TEXT ARTICLE,O,,
23409,",",ECONOMY,TEXT ARTICLE,O,,
23410,was,ECONOMY,TEXT ARTICLE,O,,
23411,BOJ,ECONOMY,TEXT ARTICLE,B-ORG,,
23412,governor,ECONOMY,TEXT ARTICLE,O,,
23413,Matsushita,ECONOMY,TEXT ARTICLE,B-PER,,
23414,'s,ECONOMY,TEXT ARTICLE,O,,
23415,remark,ECONOMY,TEXT ARTICLE,O,,
23416,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23417,"\""",ECONOMY,TEXT ARTICLE,O,,
23418,The,ECONOMY,TEXT ARTICLE,O,,
23419,recent,ECONOMY,TEXT ARTICLE,O,,
23420,level,ECONOMY,TEXT ARTICLE,O,,
23421,of,ECONOMY,TEXT ARTICLE,O,,
23422,the,ECONOMY,TEXT ARTICLE,O,,
23423,yen,ECONOMY,TEXT ARTICLE,O,,
23424,exchange,ECONOMY,TEXT ARTICLE,O,,
23425,rate,ECONOMY,TEXT ARTICLE,O,,
23426,has,ECONOMY,TEXT ARTICLE,O,,
23427,been,ECONOMY,TEXT ARTICLE,O,,
23428,stable,ECONOMY,TEXT ARTICLE,O,,
23429,",",ECONOMY,TEXT ARTICLE,O,,
23430,and,ECONOMY,TEXT ARTICLE,O,,
23431,it,ECONOMY,TEXT ARTICLE,O,,
23432,does,ECONOMY,TEXT ARTICLE,O,,
23433,not,ECONOMY,TEXT ARTICLE,O,,
23434,appear,ECONOMY,TEXT ARTICLE,O,,
23435,to,ECONOMY,TEXT ARTICLE,O,,
23436,be,ECONOMY,TEXT ARTICLE,O,,
23437,moving,ECONOMY,TEXT ARTICLE,O,,
23438,towards,ECONOMY,TEXT ARTICLE,O,,
23439,a,ECONOMY,TEXT ARTICLE,O,,
23440,further,ECONOMY,TEXT ARTICLE,O,,
23441,depreciation,ECONOMY,TEXT ARTICLE,O,,
23442,of,ECONOMY,TEXT ARTICLE,O,,
23443,the,ECONOMY,TEXT ARTICLE,O,,
23444,yen,ECONOMY,TEXT ARTICLE,O,,
23445,immediately,ECONOMY,TEXT ARTICLE,O,,
23446,",",ECONOMY,TEXT ARTICLE,O,,
23447,so,ECONOMY,TEXT ARTICLE,O,,
23448,import,ECONOMY,TEXT ARTICLE,O,,
23449,prices,ECONOMY,TEXT ARTICLE,O,,
23450,are,ECONOMY,TEXT ARTICLE,O,,
23451,likely,ECONOMY,TEXT ARTICLE,O,,
23452,to,ECONOMY,TEXT ARTICLE,O,,
23453,stabilise,ECONOMY,TEXT ARTICLE,O,,
23454,at,ECONOMY,TEXT ARTICLE,O,,
23455,current,ECONOMY,TEXT ARTICLE,O,,
23456,levels,ECONOMY,TEXT ARTICLE,O,,
23457,",",ECONOMY,TEXT ARTICLE,O,,
23458,"\""",ECONOMY,TEXT ARTICLE,O,,
23459,Matsushita,ECONOMY,TEXT ARTICLE,B-PER,,
23460,said,ECONOMY,TEXT ARTICLE,O,,
23461,in,ECONOMY,TEXT ARTICLE,O,,
23462,an,ECONOMY,TEXT ARTICLE,O,,
23463,interview,ECONOMY,TEXT ARTICLE,O,,
23464,with,ECONOMY,TEXT ARTICLE,O,,
23465,the,ECONOMY,TEXT ARTICLE,O,,
23466,Nihon,ECONOMY,TEXT ARTICLE,B-ORG,,
23467,Keizai,ECONOMY,TEXT ARTICLE,I-ORG,,
23468,Shimbun,ECONOMY,TEXT ARTICLE,I-ORG,,
23469,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23470,"\""",ECONOMY,TEXT ARTICLE,O,,
23471,The,ECONOMY,TEXT ARTICLE,O,,
23472,fact,ECONOMY,TEXT ARTICLE,O,,
23473,that,ECONOMY,TEXT ARTICLE,O,,
23474,he,ECONOMY,TEXT ARTICLE,O,,
23475,touched,ECONOMY,TEXT ARTICLE,O,,
23476,on,ECONOMY,TEXT ARTICLE,O,,
23477,the,ECONOMY,TEXT ARTICLE,O,,
23478,issue,ECONOMY,TEXT ARTICLE,O,,
23479,of,ECONOMY,TEXT ARTICLE,O,,
23480,inflation,ECONOMY,TEXT ARTICLE,O,,
23481,triggered,ECONOMY,TEXT ARTICLE,O,,
23482,by,ECONOMY,TEXT ARTICLE,O,,
23483,import,ECONOMY,TEXT ARTICLE,O,,
23484,prices,ECONOMY,TEXT ARTICLE,O,,
23485,shows,ECONOMY,TEXT ARTICLE,O,,
23486,that,ECONOMY,TEXT ARTICLE,O,,
23487,the,ECONOMY,TEXT ARTICLE,O,,
23488,BOJ,ECONOMY,TEXT ARTICLE,B-ORG,,
23489,does,ECONOMY,TEXT ARTICLE,O,,
23490,not,ECONOMY,TEXT ARTICLE,O,,
23491,want,ECONOMY,TEXT ARTICLE,O,,
23492,a,ECONOMY,TEXT ARTICLE,O,,
23493,further,ECONOMY,TEXT ARTICLE,O,,
23494,depreciation,ECONOMY,TEXT ARTICLE,O,,
23495,of,ECONOMY,TEXT ARTICLE,O,,
23496,the,ECONOMY,TEXT ARTICLE,O,,
23497,yen,ECONOMY,TEXT ARTICLE,O,,
23498,",",ECONOMY,TEXT ARTICLE,O,,
23499,past,ECONOMY,TEXT ARTICLE,O,,
23500,115,ECONOMY,TEXT ARTICLE,O,,
23501,yen,ECONOMY,TEXT ARTICLE,O,,
23502,",",ECONOMY,TEXT ARTICLE,O,,
23503,"\""",ECONOMY,TEXT ARTICLE,O,,
23504,said,ECONOMY,TEXT ARTICLE,O,,
23505,Yasuhito,ECONOMY,TEXT ARTICLE,B-PER,,
23506,Kawashima,ECONOMY,TEXT ARTICLE,I-PER,,
23507,",",ECONOMY,TEXT ARTICLE,O,,
23508,chief,ECONOMY,TEXT ARTICLE,O,,
23509,forex,ECONOMY,TEXT ARTICLE,O,,
23510,manager,ECONOMY,TEXT ARTICLE,O,,
23511,at,ECONOMY,TEXT ARTICLE,O,,
23512,Toyo,ECONOMY,TEXT ARTICLE,B-ORG,,
23513,Trust,ECONOMY,TEXT ARTICLE,I-ORG,,
23514,&,ECONOMY,TEXT ARTICLE,I-ORG,,
23515,Banking,ECONOMY,TEXT ARTICLE,I-ORG,,
23516,Co,ECONOMY,TEXT ARTICLE,I-ORG,,
23517,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23518,Some,ECONOMY,TEXT ARTICLE,O,,
23519,said,ECONOMY,TEXT ARTICLE,O,,
23520,the,ECONOMY,TEXT ARTICLE,O,,
23521,central,ECONOMY,TEXT ARTICLE,O,,
23522,bank,ECONOMY,TEXT ARTICLE,O,,
23523,may,ECONOMY,TEXT ARTICLE,O,,
23524,have,ECONOMY,TEXT ARTICLE,O,,
23525,been,ECONOMY,TEXT ARTICLE,O,,
23526,concerned,ECONOMY,TEXT ARTICLE,O,,
23527,a,ECONOMY,TEXT ARTICLE,O,,
23528,weaker,ECONOMY,TEXT ARTICLE,O,,
23529,yen,ECONOMY,TEXT ARTICLE,O,,
23530,would,ECONOMY,TEXT ARTICLE,O,,
23531,lead,ECONOMY,TEXT ARTICLE,O,,
23532,to,ECONOMY,TEXT ARTICLE,O,,
23533,unfounded,ECONOMY,TEXT ARTICLE,O,,
23534,pessimism,ECONOMY,TEXT ARTICLE,O,,
23535,about,ECONOMY,TEXT ARTICLE,O,,
23536,Japan,ECONOMY,TEXT ARTICLE,B-LOC,,
23537,'s,ECONOMY,TEXT ARTICLE,O,,
23538,economy,ECONOMY,TEXT ARTICLE,O,,
23539,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23540,"\""",ECONOMY,TEXT ARTICLE,O,,
23541,There,ECONOMY,TEXT ARTICLE,O,,
23542,was,ECONOMY,TEXT ARTICLE,O,,
23543,concern,ECONOMY,TEXT ARTICLE,O,,
23544,that,ECONOMY,TEXT ARTICLE,O,,
23545,foreign,ECONOMY,TEXT ARTICLE,O,,
23546,investors,ECONOMY,TEXT ARTICLE,O,,
23547,may,ECONOMY,TEXT ARTICLE,O,,
23548,sell,ECONOMY,TEXT ARTICLE,O,,
23549,Japanese,ECONOMY,TEXT ARTICLE,B-MISC,,
23550,stocks,ECONOMY,TEXT ARTICLE,O,,
23551,if,ECONOMY,TEXT ARTICLE,O,,
23552,the,ECONOMY,TEXT ARTICLE,O,,
23553,dollar,ECONOMY,TEXT ARTICLE,O,,
23554,goes,ECONOMY,TEXT ARTICLE,O,,
23555,above,ECONOMY,TEXT ARTICLE,O,,
23556,115,ECONOMY,TEXT ARTICLE,O,,
23557,yen,ECONOMY,TEXT ARTICLE,O,,
23558,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23559,The,ECONOMY,TEXT ARTICLE,O,,
23560,BOJ,ECONOMY,TEXT ARTICLE,B-ORG,,
23561,does,ECONOMY,TEXT ARTICLE,O,,
23562,not,ECONOMY,TEXT ARTICLE,O,,
23563,want,ECONOMY,TEXT ARTICLE,O,,
23564,the,ECONOMY,TEXT ARTICLE,O,,
23565,yen,ECONOMY,TEXT ARTICLE,O,,
23566,'s,ECONOMY,TEXT ARTICLE,O,,
23567,weakness,ECONOMY,TEXT ARTICLE,O,,
23568,to,ECONOMY,TEXT ARTICLE,O,,
23569,lead,ECONOMY,TEXT ARTICLE,O,,
23570,to,ECONOMY,TEXT ARTICLE,O,,
23571,pessimism,ECONOMY,TEXT ARTICLE,O,,
23572,over,ECONOMY,TEXT ARTICLE,O,,
23573,the,ECONOMY,TEXT ARTICLE,O,,
23574,economy,ECONOMY,TEXT ARTICLE,O,,
23575,",",ECONOMY,TEXT ARTICLE,O,,
23576,"\""",ECONOMY,TEXT ARTICLE,O,,
23577,said,ECONOMY,TEXT ARTICLE,O,,
23578,Taisuke,ECONOMY,TEXT ARTICLE,B-PER,,
23579,Tanaka,ECONOMY,TEXT ARTICLE,I-PER,,
23580,",",ECONOMY,TEXT ARTICLE,O,,
23581,market,ECONOMY,TEXT ARTICLE,O,,
23582,strategist,ECONOMY,TEXT ARTICLE,O,,
23583,with,ECONOMY,TEXT ARTICLE,O,,
23584,Credit,ECONOMY,TEXT ARTICLE,B-ORG,,
23585,Suisse,ECONOMY,TEXT ARTICLE,I-ORG,,
23586,in,ECONOMY,TEXT ARTICLE,O,,
23587,Tokyo,ECONOMY,TEXT ARTICLE,B-LOC,,
23588,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23589,Senior,ECONOMY,TEXT ARTICLE,O,,
23590,BOJ,ECONOMY,TEXT ARTICLE,B-ORG,,
23591,officials,ECONOMY,TEXT ARTICLE,O,,
23592,have,ECONOMY,TEXT ARTICLE,O,,
23593,separately,ECONOMY,TEXT ARTICLE,O,,
23594,said,ECONOMY,TEXT ARTICLE,O,,
23595,financial,ECONOMY,TEXT ARTICLE,O,,
23596,markets,ECONOMY,TEXT ARTICLE,O,,
23597,\',ECONOMY,TEXT ARTICLE,O,,
23598,views,ECONOMY,TEXT ARTICLE,O,,
23599,on,ECONOMY,TEXT ARTICLE,O,,
23600,the,ECONOMY,TEXT ARTICLE,O,,
23601,economy,ECONOMY,TEXT ARTICLE,O,,
23602,have,ECONOMY,TEXT ARTICLE,O,,
23603,been,ECONOMY,TEXT ARTICLE,O,,
23604,too,ECONOMY,TEXT ARTICLE,O,,
23605,negative,ECONOMY,TEXT ARTICLE,O,,
23606,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23607,"\""",ECONOMY,TEXT ARTICLE,O,,
23608,I,ECONOMY,TEXT ARTICLE,O,,
23609,realise,ECONOMY,TEXT ARTICLE,O,,
23610,there,ECONOMY,TEXT ARTICLE,O,,
23611,are,ECONOMY,TEXT ARTICLE,O,,
23612,negative,ECONOMY,TEXT ARTICLE,O,,
23613,views,ECONOMY,TEXT ARTICLE,O,,
23614,in,ECONOMY,TEXT ARTICLE,O,,
23615,the,ECONOMY,TEXT ARTICLE,O,,
23616,markets,ECONOMY,TEXT ARTICLE,O,,
23617,about,ECONOMY,TEXT ARTICLE,O,,
23618,the,ECONOMY,TEXT ARTICLE,O,,
23619,impact,ECONOMY,TEXT ARTICLE,O,,
23620,of,ECONOMY,TEXT ARTICLE,O,,
23621,the,ECONOMY,TEXT ARTICLE,O,,
23622,consumption,ECONOMY,TEXT ARTICLE,O,,
23623,tax,ECONOMY,TEXT ARTICLE,O,,
23624,hike,ECONOMY,TEXT ARTICLE,O,,
23625,and,ECONOMY,TEXT ARTICLE,O,,
23626,drop,ECONOMY,TEXT ARTICLE,O,,
23627,in,ECONOMY,TEXT ARTICLE,O,,
23628,public,ECONOMY,TEXT ARTICLE,O,,
23629,spending,ECONOMY,TEXT ARTICLE,O,,
23630,",",ECONOMY,TEXT ARTICLE,O,,
23631,but,ECONOMY,TEXT ARTICLE,O,,
23632,the,ECONOMY,TEXT ARTICLE,O,,
23633,markets,ECONOMY,TEXT ARTICLE,O,,
23634,appear,ECONOMY,TEXT ARTICLE,O,,
23635,to,ECONOMY,TEXT ARTICLE,O,,
23636,be,ECONOMY,TEXT ARTICLE,O,,
23637,exaggerating,ECONOMY,TEXT ARTICLE,O,,
23638,the,ECONOMY,TEXT ARTICLE,O,,
23639,magnitude,ECONOMY,TEXT ARTICLE,O,,
23640,of,ECONOMY,TEXT ARTICLE,O,,
23641,the,ECONOMY,TEXT ARTICLE,O,,
23642,negative,ECONOMY,TEXT ARTICLE,O,,
23643,impact,ECONOMY,TEXT ARTICLE,O,,
23644,",",ECONOMY,TEXT ARTICLE,O,,
23645,"\""",ECONOMY,TEXT ARTICLE,O,,
23646,a,ECONOMY,TEXT ARTICLE,O,,
23647,senior,ECONOMY,TEXT ARTICLE,O,,
23648,BOJ,ECONOMY,TEXT ARTICLE,B-ORG,,
23649,official,ECONOMY,TEXT ARTICLE,O,,
23650,told,ECONOMY,TEXT ARTICLE,O,,
23651,Reuters,ECONOMY,TEXT ARTICLE,B-ORG,,
23652,on,ECONOMY,TEXT ARTICLE,O,,
23653,Friday,ECONOMY,TEXT ARTICLE,O,,
23654,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23655,The,ECONOMY,TEXT ARTICLE,O,,
23656,consumption,ECONOMY,TEXT ARTICLE,O,,
23657,tax,ECONOMY,TEXT ARTICLE,O,,
23658,is,ECONOMY,TEXT ARTICLE,O,,
23659,due,ECONOMY,TEXT ARTICLE,O,,
23660,to,ECONOMY,TEXT ARTICLE,O,,
23661,raised,ECONOMY,TEXT ARTICLE,O,,
23662,in,ECONOMY,TEXT ARTICLE,O,,
23663,April,ECONOMY,TEXT ARTICLE,O,,
23664,from,ECONOMY,TEXT ARTICLE,O,,
23665,three,ECONOMY,TEXT ARTICLE,O,,
23666,to,ECONOMY,TEXT ARTICLE,O,,
23667,five,ECONOMY,TEXT ARTICLE,O,,
23668,percent,ECONOMY,TEXT ARTICLE,O,,
23669,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23670,-DOCSTART-,WORLD EVENTS,TEXT ARTICLE,O,,
,,WORLD EVENTS,TEXT ARTICLE,,,
23671,Lebanon,WORLD EVENTS,TEXT ARTICLE,B-LOC,,
23672,sentences,WORLD EVENTS,TEXT ARTICLE,O,,
23673,pro-Israeli,WORLD EVENTS,TEXT ARTICLE,B-MISC,,
23674,warlord,WORLD EVENTS,TEXT ARTICLE,O,,
23675,to,WORLD EVENTS,TEXT ARTICLE,O,,
23676,death,WORLD EVENTS,TEXT ARTICLE,O,,
23677,.,WORLD EVENTS,TEXT ARTICLE,O,,
,,WORLD EVENTS,TEXT ARTICLE,,,
23678,Haitham,WORLD EVENTS,TEXT ARTICLE,B-PER,,
23679,Haddadin,WORLD EVENTS,TEXT ARTICLE,I-PER,,
,,WORLD EVENTS,TEXT ARTICLE,,,
23680,BEIRUT,WORLD EVENTS,TEXT ARTICLE,B-LOC,,
23681,1996-12-06,WORLD EVENTS,TEXT ARTICLE,O,,
,,WORLD EVENTS,TEXT ARTICLE,,,
23682,A,WORLD EVENTS,TEXT ARTICLE,O,,
23683,Lebanese,WORLD EVENTS,TEXT ARTICLE,B-MISC,,
23684,military,WORLD EVENTS,TEXT ARTICLE,O,,
23685,court,WORLD EVENTS,TEXT ARTICLE,O,,
23686,on,WORLD EVENTS,TEXT ARTICLE,O,,
23687,Friday,WORLD EVENTS,TEXT ARTICLE,O,,
23688,sentenced,WORLD EVENTS,TEXT ARTICLE,O,,
23689,to,WORLD EVENTS,TEXT ARTICLE,O,,
23690,death,WORLD EVENTS,TEXT ARTICLE,O,,
23691,in,WORLD EVENTS,TEXT ARTICLE,O,,
23692,absentia,WORLD EVENTS,TEXT ARTICLE,O,,
23693,the,WORLD EVENTS,TEXT ARTICLE,O,,
