row_mod,text,domain,format,conll#,asp_output,is_match,,,
38,Church,WORLD EVENTS,TEXT ARTICLE,I-ORG,B-ORG,No,,,
39,too,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,much,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,influence,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,over,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,life,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,Poland,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
46,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,could,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,infringe,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,rights,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,other,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,religious,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,groups,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,non-believers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,relations,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,with,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,Vatican,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
63,have,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,also,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,been,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,soured,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,recent,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,relaxation,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,Poland,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
73,'s,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,anti-abortion,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,rules,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,which,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,Kwasniewski,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
79,signed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,into,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,law,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,last,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,month,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,GOLF,SPORTS,DATA REPORT,O,O,Yes,,,
86,-,SPORTS,DATA REPORT,O,O,Yes,,,
87,ZIMBABWE,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
88,OPEN,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
89,SECOND,SPORTS,DATA REPORT,O,O,Yes,,,
90,ROUND,SPORTS,DATA REPORT,O,O,Yes,,,
91,SCORES,SPORTS,DATA REPORT,O,O,Yes,,,
92,.,SPORTS,DATA REPORT,O,O,Yes,,,
93,HARARE,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
94,1996-12-06,SPORTS,DATA REPORT,O,O,Yes,,,
95,Leading,SPORTS,DATA REPORT,O,O,Yes,,,
96,second,SPORTS,DATA REPORT,O,O,Yes,,,
97,round,SPORTS,DATA REPORT,O,O,Yes,,,
98,scores,SPORTS,DATA REPORT,O,O,Yes,,,
99,in,SPORTS,DATA REPORT,O,O,Yes,,,
0,the,SPORTS,DATA REPORT,O,O,Yes,,,
1,Zimbabwe,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
2,Open,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
3,at,SPORTS,DATA REPORT,O,O,Yes,,,
4,the,SPORTS,DATA REPORT,O,O,Yes,,,
5,par-72,SPORTS,DATA REPORT,O,O,Yes,,,
6,Chapman,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
7,Golf,SPORTS,DATA REPORT,I-LOC,I-LOC,Yes,,,
8,Club,SPORTS,DATA REPORT,I-LOC,I-LOC,Yes,,,
9,on,SPORTS,DATA REPORT,O,O,Yes,,,
10,Friday,SPORTS,DATA REPORT,O,O,Yes,,,
11,(,SPORTS,DATA REPORT,O,O,Yes,,,
12,South,SPORTS,DATA REPORT,B-MISC,B-MISC,Yes,,,
13,African,SPORTS,DATA REPORT,I-MISC,I-MISC,Yes,,,
14,unless,SPORTS,DATA REPORT,O,O,Yes,,,
15,stated,SPORTS,DATA REPORT,O,O,Yes,,,
16,),SPORTS,DATA REPORT,O,O,Yes,,,
17,:,SPORTS,DATA REPORT,O,O,Yes,,,
18,132,SPORTS,DATA REPORT,O,O,Yes,,,
19,Des,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
20,Terblanche,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
21,65,SPORTS,DATA REPORT,O,O,Yes,,,
22,67,SPORTS,DATA REPORT,O,O,Yes,,,
23,133,SPORTS,DATA REPORT,O,O,Yes,,,
24,Mark,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
25,McNulty,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
26,(,SPORTS,DATA REPORT,O,O,Yes,,,
27,Zimbabwe,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
28,),SPORTS,DATA REPORT,O,O,Yes,,,
29,72,SPORTS,DATA REPORT,O,O,Yes,,,
30,61,SPORTS,DATA REPORT,O,O,Yes,,,
31,134,SPORTS,DATA REPORT,O,O,Yes,,,
32,Steve,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
33,van,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
34,Vuuren,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
35,65,SPORTS,DATA REPORT,O,O,Yes,,,
36,69,SPORTS,DATA REPORT,O,O,Yes,,,
37,136,SPORTS,DATA REPORT,O,O,Yes,,,
38,Nick,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
39,Price,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
40,(,SPORTS,DATA REPORT,O,O,Yes,,,
41,Zimbabwe,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
42,),SPORTS,DATA REPORT,O,O,Yes,,,
43,68,SPORTS,DATA REPORT,O,O,Yes,,,
44,68,SPORTS,DATA REPORT,O,O,Yes,,,
45,",",SPORTS,DATA REPORT,O,O,Yes,,,
46,Justin,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
47,Hobday,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
48,71,SPORTS,DATA REPORT,O,O,Yes,,,
49,65,SPORTS,DATA REPORT,O,O,Yes,,,
50,",",SPORTS,DATA REPORT,O,O,Yes,,,
51,Andrew,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
52,Pitts,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
53,(,SPORTS,DATA REPORT,O,O,Yes,,,
54,U.S.,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
55,),SPORTS,DATA REPORT,O,O,Yes,,,
56,69,SPORTS,DATA REPORT,O,O,Yes,,,
57,67,SPORTS,DATA REPORT,O,O,Yes,,,
58,138,SPORTS,DATA REPORT,O,O,Yes,,,
59,Mark,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
60,Cayeux,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
61,(,SPORTS,DATA REPORT,O,O,Yes,,,
62,Zimbabwe,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
63,),SPORTS,DATA REPORT,O,O,Yes,,,
64,69,SPORTS,DATA REPORT,O,O,Yes,,,
65,69,SPORTS,DATA REPORT,O,O,Yes,,,
66,",",SPORTS,DATA REPORT,O,O,Yes,,,
67,Mark,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
68,Murless,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
69,71,SPORTS,DATA REPORT,O,O,Yes,,,
70,67,SPORTS,DATA REPORT,O,O,Yes,,,
71,139,SPORTS,DATA REPORT,O,O,Yes,,,
72,Hennie,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
73,Swart,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
74,75,SPORTS,DATA REPORT,O,O,Yes,,,
75,64,SPORTS,DATA REPORT,O,O,Yes,,,
76,",",SPORTS,DATA REPORT,O,O,Yes,,,
77,Andrew,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
78,Park,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
79,72,SPORTS,DATA REPORT,O,O,Yes,,,
80,67,SPORTS,DATA REPORT,O,O,Yes,,,
81,140,SPORTS,DATA REPORT,O,O,Yes,,,
82,Schalk,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
83,van,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
84,der,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
85,Merwe,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
86,(,SPORTS,DATA REPORT,O,O,Yes,,,
87,Namibia,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
88,),SPORTS,DATA REPORT,O,O,Yes,,,
89,67,SPORTS,DATA REPORT,O,O,Yes,,,
90,73,SPORTS,DATA REPORT,O,O,Yes,,,
91,",",SPORTS,DATA REPORT,O,O,Yes,,,
92,Desvonde,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
93,Botes,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
94,72,SPORTS,DATA REPORT,O,O,Yes,,,
95,68,SPORTS,DATA REPORT,O,O,Yes,,,
96,",",SPORTS,DATA REPORT,O,O,Yes,,,
97,Greg,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
98,Reid,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
99,72,SPORTS,DATA REPORT,O,O,Yes,,,
0,68,SPORTS,DATA REPORT,O,O,Yes,,,
1,",",SPORTS,DATA REPORT,O,O,Yes,,,
2,Clinton,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
3,Whitelaw,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
4,70,SPORTS,DATA REPORT,O,O,Yes,,,
5,70,SPORTS,DATA REPORT,O,O,Yes,,,
6,",",SPORTS,DATA REPORT,O,O,Yes,,,
7,Brett,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
8,Liddle,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
9,75,SPORTS,DATA REPORT,O,O,Yes,,,
10,65,SPORTS,DATA REPORT,O,O,Yes,,,
11,",",SPORTS,DATA REPORT,O,O,Yes,,,
12,Hugh,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
13,Baiocchi,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
14,73,SPORTS,DATA REPORT,O,O,Yes,,,
15,67,SPORTS,DATA REPORT,O,O,Yes,,,
16,141,SPORTS,DATA REPORT,O,O,Yes,,,
17,Adilson,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
18,da,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
19,Silva,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
20,(,SPORTS,DATA REPORT,O,O,Yes,,,
21,Brazil,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
22,),SPORTS,DATA REPORT,O,O,Yes,,,
23,72,SPORTS,DATA REPORT,O,O,Yes,,,
24,69,SPORTS,DATA REPORT,O,O,Yes,,,
25,",",SPORTS,DATA REPORT,O,O,Yes,,,
26,Sammy,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
27,Daniels,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
28,73,SPORTS,DATA REPORT,O,O,Yes,,,
29,68,SPORTS,DATA REPORT,O,O,Yes,,,
30,",",SPORTS,DATA REPORT,O,O,Yes,,,
31,Trevor,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
32,Dodds,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
33,(,SPORTS,DATA REPORT,O,O,Yes,,,
34,Namibia,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
35,),SPORTS,DATA REPORT,O,O,Yes,,,
36,72,SPORTS,DATA REPORT,O,O,Yes,,,
37,69,SPORTS,DATA REPORT,O,O,Yes,,,
38,142,SPORTS,DATA REPORT,O,O,Yes,,,
39,Don,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
40,Robertson,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
41,(,SPORTS,DATA REPORT,O,O,Yes,,,
42,U.S.,SPORTS,DATA REPORT,B-LOC,B-LOC,Yes,,,
43,),SPORTS,DATA REPORT,O,O,Yes,,,
44,73,SPORTS,DATA REPORT,O,O,Yes,,,
45,69,SPORTS,DATA REPORT,O,O,Yes,,,
46,",",SPORTS,DATA REPORT,O,O,Yes,,,
47,Dion,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
48,Fourie,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
49,69,SPORTS,DATA REPORT,O,O,Yes,,,
50,73,SPORTS,DATA REPORT,O,O,Yes,,,
51,",",SPORTS,DATA REPORT,O,O,Yes,,,
52,Steve,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
53,Waltman,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
54,72,SPORTS,DATA REPORT,O,O,Yes,,,
55,70,SPORTS,DATA REPORT,O,O,Yes,,,
56,",",SPORTS,DATA REPORT,O,O,Yes,,,
57,Ian,SPORTS,DATA REPORT,B-PER,B-PER,Yes,,,
58,Dougan,SPORTS,DATA REPORT,I-PER,I-PER,Yes,,,
59,73,SPORTS,DATA REPORT,O,O,Yes,,,
60,69,SPORTS,DATA REPORT,O,O,Yes,,,
61,NYC,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
62,Jan,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,refunding,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,has,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,1st,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,Euro,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
68,floating,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,rate,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
70,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,NEW,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
72,YORK,ECONOMY,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
73,1996-12-06,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
74,New,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
75,York,ECONOMY,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
76,City,ECONOMY,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
77,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
82,planned,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,775,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,refunding,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,January,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,will,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,include,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,first,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
95,floating,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,rate,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,issue,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,taxable,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,debt,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,European,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
3,investors,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
4,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,A,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,city,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,official,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
9,who,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,declined,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
11,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,be,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
13,named,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,explained,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,Goldman,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
18,",",ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
19,Sachs,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
20,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,which,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,this,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,summer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,was,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,demoted,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
26,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
27,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,second,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,tier,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,syndicate,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
34,proposed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
35,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,floating,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,rate,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,issue,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,as,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,result,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,was,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,promoted,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,book,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,runner,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,this,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
50,offering,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
52,By,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
53,selling,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
54,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
55,floating,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
56,rate,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
57,debt,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
58,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,city,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
61,hopes,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
62,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,establish,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,benchmark,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
68,city,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,official,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
70,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
72,adding,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
73,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
74,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
75,needed,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
77,large,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,deal,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,accomplish,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,this,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
82,objective,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,The,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,city,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,late,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,June,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,sold,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,first,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,issue,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,Euronotes,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
95,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,strategy,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,says,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,saved,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
3,$,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
4,"500,000",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,interest,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,costs,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
9,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
11,has,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,been,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
13,trying,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,build,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,this,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,strategy,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,expanding,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,pool,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,potential,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,investors,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
26,since,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
27,then,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,In,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,November,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,New,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
33,York,ECONOMY,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
34,City,ECONOMY,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
35,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,it,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,became,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,first,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,U.S.,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
41,municipality,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,offer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,bonds,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,for,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,sale,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,European,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
